,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
391,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,1.0,60,500.39054753948,-49.60945246052,-9.019900447367274,0,539.6745610016244,503.1877689362523
392,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,1.0,1440,500.39054753948,-49.60945246052,-9.019900447367274,0,539.6745610016244,503.1877689362523
393,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,1.0,120,500.39054753948,-49.60945246052,-9.019900447367274,0,539.6745610016244,503.1877689362523
394,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,10.0,33,549.8006787638734,-0.1993212361265932,-0.0362402247502896,0,550.0197472723007,548.8712203776454
395,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,10.0,720,550.1210778514416,0.1210778514415551,0.0220141548075554,0,550.1041472216101,548.8712203776454
396,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,10.0,60,549.7669525441294,-0.2330474558706328,-0.0423722647037514,0,550.0197472723007,548.8712203776454
397,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,10.0,1440,550.1210778514416,0.1210778514415551,0.0220141548075554,0,550.1041472216101,548.8712203776454
398,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,10.0,120,550.1210778514416,0.1210778514415551,0.0220141548075554,0,550.1041472216101,548.8712203776454
399,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.6,10.0,33,549.7992183249486,-0.2007816750514166,-0.0365057591002575,0,550.018286833376,548.8712203776454
400,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.6,10.0,720,550.4400165000848,0.4400165000847664,0.080003000015412,0,550.1026867826853,548.8712203776454
401,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.6,10.0,60,549.7654921052045,-0.2345078947954562,-0.0426377990537193,0,549.8680325144431,548.8712203776454
402,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.6,10.0,1440,550.4400165000848,0.4400165000847664,0.080003000015412,0,550.1026867826853,548.8712203776454
403,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.6,10.0,120,550.4400165000848,0.4400165000847664,0.080003000015412,0,550.1026867826853,548.8712203776454
404,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.9,10.0,33,549.9989865711955,-0.0010134288045264,-0.0001842597826411,0,550.3904194652135,548.8712203776454
405,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.9,10.0,720,550.1467552082485,0.1467552082484644,0.0266827651360844,0,551.2099751296787,548.8712203776454
406,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.9,10.0,60,549.9646824582546,-0.0353175417453712,-0.0064213712264311,0,550.3904194652135,548.8712203776454
407,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.9,10.0,1440,549.472230813368,-0.5277691866319856,-0.0959580339330882,0,551.2099751296787,548.8712203776454
408,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.9,10.0,120,549.9443978897858,-0.0556021102141812,-0.0101094745843965,0,550.8401547953531,548.8712203776454
409,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.5,10.0,33,549.9995004214027,-0.0004995785973278,-9.083247224142806e-05,0,550.5242951381085,548.8712203776454
410,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.5,10.0,720,550.1494025446397,0.1494025446396563,0.027164099025392,0,551.2126224660699,548.8712203776454
411,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.5,10.0,60,549.9647960248172,-0.0352039751827533,-0.0064007227605006,0,550.5242951381085,548.8712203776454
412,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.5,10.0,1440,549.4748781497592,-0.5251218502407937,-0.0954767000437806,0,551.2126224660699,548.8712203776454
413,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,2.5,10.0,120,549.947045226177,-0.0529547738229894,-0.0096281406950889,0,550.7399827499382,548.8712203776454
414,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.0,10.0,33,549.9199165932307,-0.0800834067692903,-0.0145606194125982,0,549.9199165932307,548.8712203776454
415,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.0,10.0,720,549.9199165932307,-0.0800834067692903,-0.0145606194125982,0,549.9199165932307,548.8712203776454
416,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.0,10.0,60,549.9199165932307,-0.0800834067692903,-0.0145606194125982,0,549.9199165932307,548.8712203776454
417,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.0,10.0,1440,549.9199165932307,-0.0800834067692903,-0.0145606194125982,0,549.9199165932307,548.8712203776454
418,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.0,10.0,120,549.9199165932307,-0.0800834067692903,-0.0145606194125982,0,549.9199165932307,548.8712203776454
419,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.5,10.0,33,549.1649920843386,-0.8350079156614356,-0.1518196210293519,0,549.4460327678966,548.7928220678642
420,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.5,10.0,720,549.1649920843386,-0.8350079156614356,-0.1518196210293519,0,549.4460327678966,548.7928220678642
421,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.5,10.0,60,549.1649920843386,-0.8350079156614356,-0.1518196210293519,0,549.4460327678966,548.7928220678642
422,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.5,10.0,1440,549.1649920843386,-0.8350079156614356,-0.1518196210293519,0,549.4460327678966,548.7928220678642
423,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.5,10.0,120,549.1649920843386,-0.8350079156614356,-0.1518196210293519,0,549.4460327678966,548.7928220678642
424,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.35,10.0,33,549.255732171793,-0.7442678282069437,-0.1353214233103534,0,550.0,548.8712203776454
425,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.35,10.0,720,549.255732171793,-0.7442678282069437,-0.1353214233103534,0,550.0,548.8712203776454
426,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.35,10.0,60,549.255732171793,-0.7442678282069437,-0.1353214233103534,0,550.0,548.8712203776454
427,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.35,10.0,1440,549.255732171793,-0.7442678282069437,-0.1353214233103534,0,550.0,548.8712203776454
428,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,0.35,10.0,120,549.255732171793,-0.7442678282069437,-0.1353214233103534,0,550.0,548.8712203776454
429,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,1.0,33,549.8006787638734,-0.1993212361265932,-0.0362402247502896,0,550.0197472723007,548.8712203776454
430,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,1.0,720,550.1210778514416,0.1210778514415551,0.0220141548075554,0,550.1041472216101,548.8712203776454
431,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re9.h5,1.33,1.0,60,549.7669525441294,-0.2330474558706328,-0.0423722647037514,0,550.0197472723007,548.8712203776454
432,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,10.0,33,512.8494306688178,-37.15056933118217,-6.7546489693058485,0,537.3830435702847,520.7944904999197
433,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,10.0,720,518.4664128430961,-31.53358715690388,-5.733379483073432,0,547.3375369143475,524.1894315258462
434,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,10.0,60,491.3963036046736,-58.60369639532644,-10.65521752642299,0,536.7393777944399,504.8876960193134
435,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,10.0,1440,527.1395247281364,-22.860475271863606,-4.156450049429747,0,542.8275884263627,529.0579228729971
436,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,10.0,120,496.3031980896998,-53.69680191030022,-9.763054892781858,0,537.3631179787598,504.3260230754466
437,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,10.0,33,516.8203848319868,-33.17961516801324,-6.032657303275135,0,546.994861329716,524.1553444307237
438,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,10.0,720,523.4764182801682,-26.523581719831785,-4.822469403605779,0,547.7796449554476,531.1342334792016
439,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,10.0,60,496.6231435517744,-53.37685644822557,-9.704882990586466,0,542.0849240439596,510.7070676322324
440,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,10.0,1440,525.2212805372417,-24.77871946275832,-4.505221720501512,0,550.1174469566864,526.9382175857268
441,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,10.0,120,503.7570622762365,-46.24293772376348,-8.407806858866087,0,535.3859340941882,512.2640906203344
442,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,10.0,33,521.5628840281672,-28.43711597183278,-5.170384722151415,0,545.7841716558181,527.7385301879584
443,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,10.0,720,529.3277349021607,-20.672265097839272,-3.758593654152595,0,549.3885621125311,535.0027839348269
444,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,10.0,60,508.18436881588457,-41.81563118411543,-7.602842033475533,0,546.4020874522939,517.8839947769717
445,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,10.0,1440,544.0377870361131,-5.962212963886941,-1.0840387207067166,0,546.400515112628,530.5075828392386
446,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,10.0,120,523.5758602645267,-26.42413973547332,-4.80438904281333,0,549.3770097579061,526.3138171523531
447,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,10.0,33,520.7680344316161,-29.231965568383885,-5.314902830615251,0,543.9210385897719,525.5762733615351
448,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,10.0,720,521.8325123991938,-28.167487600806226,-5.1213613819647685,0,544.8425236699422,536.7906780478462
449,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,10.0,60,501.4639786226289,-48.53602137737107,-8.824731159522013,0,531.044115113249,508.09999898535006
450,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,10.0,1440,530.2875738936086,-19.712426106391376,-3.584077473889341,0,556.2359991421697,526.7891643822464
451,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,10.0,120,508.974741361057,-41.025258638943,-7.459137934353273,0,541.6837998803646,514.7885651715894
452,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,10.0,33,514.3847491738647,-35.61525082613525,-6.475500150206409,0,545.0972484030085,519.0587053521717
453,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,10.0,720,516.5768838662791,-33.423116133720896,-6.076930206131072,0,545.1045684497916,525.0358346868354
454,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,10.0,60,500.2424689139501,-49.75753108604988,-9.04682383382725,0,545.4712949852427,511.3358565462045
455,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,10.0,1440,527.9937621638524,-22.006237836147648,-4.001134152026845,0,547.8091419176465,530.6140873808622
456,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,10.0,120,497.14905293601055,-52.85094706398945,-9.609263102543537,0,538.4914823080396,503.7685332536201
457,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,10.0,33,491.35858130926977,-58.64141869073024,-10.662076125587316,0,534.768808504445,502.56445396531336
458,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,10.0,720,513.265318458097,-36.734681541903,-6.679033007618727,0,539.4113123877632,520.3076438132239
459,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,10.0,60,462.2537005421429,-87.74629945785716,-15.9538726287013,0,531.1867294482208,481.03815561982987
460,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,10.0,1440,515.4200225029672,-34.579977497032814,-6.287268635824147,0,538.936262218873,517.8379687747004
461,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,10.0,120,478.4655678416608,-71.5344321583392,-13.00626039242531,0,531.9927780350331,488.1294972340708
462,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,10.0,33,474.37006391606747,-75.62993608393253,-13.750897469805915,0,529.0895289595192,487.7425519025618
463,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,10.0,720,494.25093854582576,-55.74906145417424,-10.136192991668045,0,534.3733633769585,501.1186119711576
464,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,10.0,60,457.3298584907534,-92.6701415092466,-16.849116638044837,0,531.5292108565714,477.8538435552532
465,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,10.0,1440,526.3227757914507,-23.67722420854932,-4.304949856099876,0,536.481640096634,527.8090259093997
466,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,10.0,120,463.9065165599161,-86.0934834400839,-15.6533606254698,0,533.6985817907921,477.3832711333609
467,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,1.0,33,495.7841220434418,-54.21587795655819,-9.857432355737853,0,535.1686442496334,505.2639757091539
468,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,1.0,720,492.0229762069183,-57.977023793081685,-10.54127705328758,0,533.6631570690241,500.7884106538541
469,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,1.0,60,493.5567292948939,-56.4432707051061,-10.262412855473835,0,537.2397147804813,502.3217378315667
470,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,1.0,1440,492.0229762069183,-57.977023793081685,-10.54127705328758,0,533.6631570690241,500.7884106538541
471,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.33,1.0,120,492.6761566140903,-57.32384338590976,-10.42251697925632,0,533.6631570690241,501.441591061026
472,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,1.0,33,498.02032243690815,-51.979677563091855,-9.450850466016702,0,537.8861826910452,508.6884773711213
473,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,1.0,720,495.4907749829065,-54.50922501709351,-9.910768184926091,0,538.6861343355068,499.932786442777
474,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,1.0,60,489.5151856747213,-60.48481432527876,-10.997238968232502,0,538.3256684298243,498.4248345413007
475,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,1.0,1440,495.4907749829065,-54.50922501709351,-9.910768184926091,0,538.6861343355068,499.932786442777
476,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.6,1.0,120,496.767982191251,-53.23201780874899,-9.678548692499817,0,538.6861343355068,500.9778313406521
477,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,1.0,33,505.3624159031302,-44.63758409686977,-8.11592438124905,0,541.0261770005801,516.71365255784
478,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,1.0,720,508.45513610775856,-41.54486389224144,-7.55361161677117,0,545.0645086922785,511.9930430274552
479,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,1.0,60,512.9603469772152,-37.03965302278482,-6.734482367779059,0,549.5234395988751,519.7603763659378
480,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.9,1.0,1440,508.2763280155019,-41.72367198449808,-7.586122178999652,0,545.7774283296318,511.81423493519816
481,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,60,550.0,0.0,0.0,0,550.0,550.0
482,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,720,550.0,0.0,0.0,0,550.0,550.0
483,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,240,550.0,0.0,0.0,0,550.0,550.0
484,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
485,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
486,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,4.0,10.0,60,550.0,0.0,0.0,0,550.0,550.0
487,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,4.0,10.0,720,550.0,0.0,0.0,0,550.0,550.0
488,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,4.0,10.0,240,550.0,0.0,0.0,0,550.0,550.0
489,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,4.0,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
490,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,4.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
491,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,60,550.0,0.0,0.0,0,550.0,550.0
492,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,720,550.0,0.0,0.0,0,550.0,550.0
493,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,10.0,60,529.8723564817343,-20.1276435182657,-3.6595715487755816,0,556.7993250626778,535.7722470369037
494,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,10.0,120,517.2054598709365,-32.794540129063535,-5.962643659829733,0,542.0186338673075,521.678314174358
495,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,10.0,240,515.473915560143,-34.52608443985696,-6.27746989815581,0,534.1120195897483,518.9706637436994
496,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,10.0,1440,526.8087663375463,-23.19123366245367,-4.21658793862794,0,545.9348433450319,529.3916762362622
497,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,10.0,720,525.4033137692975,-24.59668623070252,-4.47212476921864,0,545.9348433450319,528.4659769930394
498,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,10.0,60,530.2306245041544,-19.76937549584557,-3.5944319083355576,0,556.5668109085318,535.750083390693
499,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,10.0,120,521.9676483799335,-28.032351620066493,-5.096791203648453,0,542.0914753077955,526.6440540440157
500,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,10.0,240,515.1248594821991,-34.8751405178009,-6.340934639600164,0,533.4244688837523,519.116065180731
501,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,10.0,1440,521.2614216567013,-28.73857834329874,-5.225196062417953,0,545.9348433450319,523.5358779069262
502,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,10.0,720,527.2478249719024,-22.75217502809756,-4.136759096017737,0,545.9348433450319,532.6116473996866
503,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.5,10.0,60,526.9893801159502,-23.010619884049788,-4.183749069827234,0,558.192192683281,537.0655194439099
504,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.5,10.0,120,524.4884269958225,-25.51157300417753,-4.63846781894137,0,549.0676173071764,533.1148002468439
